query-id	corpus-id	score
TR2-q-0	TR2-d-0	1
TR2-q-1	TR2-d-1	1
TR2-q-2	TR2-d-2	1
TR2-q-3	TR2-d-2	1
TR2-q-4	TR2-d-4	1
TR2-q-5	TR2-d-6	1
TR2-q-6	TR2-d-5	1
TR2-q-7	TR2-d-5	1
TR2-q-8	TR2-d-8	1
TR2-q-9	TR2-d-5	1
TR2-q-10	TR2-d-11	1
TR2-q-11	TR2-d-9	1
TR2-q-12	TR2-d-12	1
TR2-q-13	TR2-d-14	1
TR2-q-14	TR2-d-15	1
TR2-q-15	TR2-d-13	1
TR2-q-16	TR2-d-16	1
TR2-q-17	TR2-d-17	1
TR2-q-18	TR2-d-19	1
TR2-q-19	TR2-d-20	1
TR2-q-20	TR2-d-24	1
TR2-q-21	TR2-d-21	1
TR2-q-22	TR2-d-22	1
TR2-q-23	TR2-d-18	1
TR2-q-24	TR2-d-18	1
TR2-q-25	TR2-d-25	1
TR2-q-26	TR2-d-27	1
TR2-q-27	TR2-d-26	1
TR2-q-28	TR2-d-28	1
TR2-q-29	TR2-d-29	1
TR2-q-30	TR2-d-32	1
TR2-q-31	TR2-d-30	1
TR2-q-32	TR2-d-30	1
TR2-q-33	TR2-d-33	1
TR2-q-34	TR2-d-35	1
TR2-q-35	TR2-d-34	1
TR2-q-36	TR2-d-36	1
TR2-q-37	TR2-d-37	1
TR2-q-38	TR2-d-38	1
TR2-q-39	TR2-d-38	1
TR2-q-40	TR2-d-3	1
TR2-q-41	TR2-d-40	1
TR2-q-42	TR2-d-2	1
TR2-q-43	TR2-d-41	1
TR2-q-44	TR2-d-45	1
TR2-q-45	TR2-d-43	1
TR2-q-46	TR2-d-42	1
TR2-q-47	TR2-d-44	1
TR2-q-48	TR2-d-46	1
TR2-q-49	TR2-d-47	1
TR2-q-50	TR2-d-48	1
TR2-q-51	TR2-d-49	1
TR2-q-52	TR2-d-52	1
TR2-q-53	TR2-d-51	1
TR2-q-54	TR2-d-50	1
TR2-q-55	TR2-d-53	1
TR2-q-56	TR2-d-54	1
TR2-q-57	TR2-d-55	1
TR2-q-58	TR2-d-56	1
TR2-q-59	TR2-d-57	1
TR2-q-60	TR2-d-58	1
TR2-q-61	TR2-d-60	1
TR2-q-62	TR2-d-62	1
TR2-q-63	TR2-d-59	1
TR2-q-64	TR2-d-61	1
TR2-q-65	TR2-d-63	1
TR2-q-66	TR2-d-65	1
TR2-q-67	TR2-d-64	1
TR2-q-68	TR2-d-66	1
TR2-q-69	TR2-d-67	1
TR2-q-70	TR2-d-68	1
TR2-q-71	TR2-d-69	1
TR2-q-72	TR2-d-75	1
TR2-q-73	TR2-d-70	1
TR2-q-74	TR2-d-70	1
TR2-q-75	TR2-d-70	1
TR2-q-76	TR2-d-73	1
TR2-q-77	TR2-d-71	1
TR2-q-78	TR2-d-76	1
TR2-q-79	TR2-d-78	1
TR2-q-80	TR2-d-77	1
TR2-q-81	TR2-d-79	1
TR2-q-82	TR2-d-80	1
TR2-q-83	TR2-d-81	1
TR2-q-84	TR2-d-82	1
TR2-q-85	TR2-d-83	1
TR2-q-86	TR2-d-84	1
TR2-q-87	TR2-d-85	1
TR2-q-88	TR2-d-88	1
TR2-q-89	TR2-d-86	1
TR2-q-90	TR2-d-87	1
TR2-q-91	TR2-d-89	1
TR2-q-92	TR2-d-90	1
TR2-q-93	TR2-d-92	1
TR2-q-94	TR2-d-91	1
TR2-q-95	TR2-d-93	1
TR2-q-96	TR2-d-95	1
TR2-q-97	TR2-d-94	1
TR2-q-98	TR2-d-96	1
TR2-q-99	TR2-d-100	1
TR2-q-100	TR2-d-108	1
TR2-q-101	TR2-d-107	1
TR2-q-102	TR2-d-105	1
TR2-q-103	TR2-d-103	1
TR2-q-104	TR2-d-102	1
TR2-q-105	TR2-d-104	1
TR2-q-106	TR2-d-99	1
TR2-q-107	TR2-d-97	1
TR2-q-108	TR2-d-98	1
TR2-q-109	TR2-d-106	1
TR2-q-110	TR2-d-101	1
TR2-q-111	TR2-d-109	1
TR2-q-112	TR2-d-111	1
TR2-q-113	TR2-d-112	1
TR2-q-114	TR2-d-110	1
TR2-q-115	TR2-d-113	1
TR2-q-116	TR2-d-119	1
TR2-q-117	TR2-d-114	1
TR2-q-118	TR2-d-117	1
TR2-q-119	TR2-d-116	1
TR2-q-120	TR2-d-115	1
TR2-q-121	TR2-d-118	1
TR2-q-122	TR2-d-120	1
TR2-q-123	TR2-d-123	1
TR2-q-124	TR2-d-122	1
TR2-q-125	TR2-d-121	1
TR2-q-126	TR2-d-124	1
TR2-q-127	TR2-d-125	1
TR2-q-128	TR2-d-127	1
TR2-q-129	TR2-d-126	1
TR2-q-130	TR2-d-128	1
TR2-q-131	TR2-d-138	1
TR2-q-132	TR2-d-133	1
TR2-q-133	TR2-d-129	1
TR2-q-134	TR2-d-136	1
TR2-q-135	TR2-d-132	1
TR2-q-136	TR2-d-134	1
TR2-q-137	TR2-d-137	1
TR2-q-138	TR2-d-130	1
TR2-q-139	TR2-d-135	1
TR2-q-140	TR2-d-131	1
TR2-q-141	TR2-d-139	1
TR2-q-142	TR2-d-184	1
TR2-q-143	TR2-d-165	1
TR2-q-144	TR2-d-191	1
TR2-q-145	TR2-d-152	1
TR2-q-146	TR2-d-147	1
TR2-q-147	TR2-d-169	1
TR2-q-148	TR2-d-179	1
TR2-q-149	TR2-d-140	1
TR2-q-150	TR2-d-167	1
TR2-q-151	TR2-d-181	1
TR2-q-152	TR2-d-141	1
TR2-q-153	TR2-d-172	1
TR2-q-154	TR2-d-180	1
TR2-q-155	TR2-d-142	1
TR2-q-156	TR2-d-186	1
TR2-q-157	TR2-d-177	1
TR2-q-158	TR2-d-166	1
TR2-q-159	TR2-d-162	1
TR2-q-160	TR2-d-149	1
TR2-q-161	TR2-d-182	1
TR2-q-162	TR2-d-174	1
TR2-q-163	TR2-d-168	1
TR2-q-164	TR2-d-173	1
TR2-q-165	TR2-d-173	1
TR2-q-166	TR2-d-161	1
TR2-q-167	TR2-d-145	1
TR2-q-168	TR2-d-154	1
TR2-q-169	TR2-d-192	1
TR2-q-170	TR2-d-143	1
TR2-q-171	TR2-d-146	1
TR2-q-172	TR2-d-175	1
TR2-q-173	TR2-d-183	1
TR2-q-174	TR2-d-160	1
TR2-q-175	TR2-d-190	1
TR2-q-176	TR2-d-171	1
TR2-q-177	TR2-d-158	1
TR2-q-178	TR2-d-148	1
TR2-q-179	TR2-d-176	1
TR2-q-180	TR2-d-153	1
TR2-q-181	TR2-d-164	1
TR2-q-182	TR2-d-157	1
TR2-q-183	TR2-d-188	1
TR2-q-184	TR2-d-185	1
TR2-q-185	TR2-d-150	1
TR2-q-186	TR2-d-189	1
TR2-q-187	TR2-d-155	1
TR2-q-188	TR2-d-156	1
TR2-q-189	TR2-d-187	1
TR2-q-190	TR2-d-151	1
TR2-q-191	TR2-d-178	1
TR2-q-192	TR2-d-159	1
TR2-q-193	TR2-d-163	1
TR2-q-194	TR2-d-144	1
TR2-q-195	TR2-d-193	1
TR2-q-196	TR2-d-194	1
TR2-q-197	TR2-d-196	1
TR2-q-198	TR2-d-195	1
TR2-q-199	TR2-d-197	1
TR2-q-200	TR2-d-202	1
TR2-q-201	TR2-d-202	1
TR2-q-202	TR2-d-201	1
TR2-q-203	TR2-d-198	1
TR2-q-204	TR2-d-200	1
TR2-q-205	TR2-d-203	1
TR2-q-206	TR2-d-203	1
TR2-q-207	TR2-d-223	1
TR2-q-208	TR2-d-207	1
TR2-q-209	TR2-d-208	1
TR2-q-210	TR2-d-225	1
TR2-q-211	TR2-d-221	1
TR2-q-212	TR2-d-222	1
TR2-q-213	TR2-d-205	1
TR2-q-214	TR2-d-204	1
TR2-q-215	TR2-d-224	1
TR2-q-216	TR2-d-215	1
TR2-q-217	TR2-d-214	1
TR2-q-218	TR2-d-226	1
TR2-q-219	TR2-d-206	1
TR2-q-220	TR2-d-212	1
TR2-q-221	TR2-d-216	1
TR2-q-222	TR2-d-211	1
TR2-q-223	TR2-d-220	1
TR2-q-224	TR2-d-209	1
TR2-q-225	TR2-d-219	1
TR2-q-226	TR2-d-218	1
TR2-q-227	TR2-d-227	1
TR2-q-228	TR2-d-213	1
TR2-q-229	TR2-d-217	1
TR2-q-230	TR2-d-210	1
TR2-q-231	TR2-d-229	1
TR2-q-232	TR2-d-231	1
TR2-q-233	TR2-d-230	1
TR2-q-234	TR2-d-41	1
TR2-q-235	TR2-d-45	1
TR2-q-236	TR2-d-43	1
TR2-q-237	TR2-d-232	1
TR2-q-238	TR2-d-233	1
TR2-q-239	TR2-d-236	1
TR2-q-240	TR2-d-237	1
TR2-q-241	TR2-d-197	1
TR2-q-242	TR2-d-234	1
TR2-q-243	TR2-d-235	1
TR2-q-244	TR2-d-238	1
TR2-q-245	TR2-d-120	1
TR2-q-246	TR2-d-123	1
TR2-q-247	TR2-d-122	1
TR2-q-248	TR2-d-122	1
TR2-q-249	TR2-d-121	1
TR2-q-250	TR2-d-239	1
TR2-q-251	TR2-d-240	1
TR2-q-252	TR2-d-243	1
TR2-q-253	TR2-d-242	1
TR2-q-254	TR2-d-244	1
TR2-q-255	TR2-d-246	1
TR2-q-256	TR2-d-245	1
TR2-q-257	TR2-d-247	1
TR2-q-258	TR2-d-254	1
TR2-q-259	TR2-d-252	1
TR2-q-260	TR2-d-250	1
TR2-q-261	TR2-d-251	1
TR2-q-262	TR2-d-249	1
TR2-q-263	TR2-d-253	1
TR2-q-264	TR2-d-248	1
TR2-q-265	TR2-d-255	1
TR2-q-266	TR2-d-258	1
TR2-q-267	TR2-d-256	1
TR2-q-268	TR2-d-259	1
TR2-q-269	TR2-d-260	1
TR2-q-270	TR2-d-257	1
TR2-q-271	TR2-d-261	1
TR2-q-272	TR2-d-262	1
TR2-q-273	TR2-d-263	1
TR2-q-274	TR2-d-264	1
TR2-q-275	TR2-d-265	1
TR2-q-276	TR2-d-267	1
TR2-q-277	TR2-d-276	1
TR2-q-278	TR2-d-270	1
TR2-q-279	TR2-d-274	1
TR2-q-280	TR2-d-275	1
TR2-q-281	TR2-d-268	1
TR2-q-282	TR2-d-272	1
TR2-q-283	TR2-d-269	1
TR2-q-284	TR2-d-269	1
TR2-q-285	TR2-d-273	1
TR2-q-286	TR2-d-273	1
TR2-q-287	TR2-d-277	1
TR2-q-288	TR2-d-278	1
TR2-q-289	TR2-d-279	1
TR2-q-290	TR2-d-244	1
TR2-q-291	TR2-d-280	1
TR2-q-292	TR2-d-281	1
TR2-q-293	TR2-d-282	1
TR2-q-294	TR2-d-283	1
TR2-q-295	TR2-d-284	1
TR2-q-296	TR2-d-285	1
TR2-q-297	TR2-d-286	1
TR2-q-298	TR2-d-287	1
TR2-q-299	TR2-d-291	1
TR2-q-300	TR2-d-292	1
TR2-q-301	TR2-d-288	1
TR2-q-302	TR2-d-290	1
TR2-q-303	TR2-d-293	1
TR2-q-304	TR2-d-289	1
TR2-q-305	TR2-d-294	1
TR2-q-306	TR2-d-295	1
TR2-q-307	TR2-d-296	1
TR2-q-308	TR2-d-297	1
TR2-q-309	TR2-d-298	1
TR2-q-310	TR2-d-301	1
TR2-q-311	TR2-d-301	1
TR2-q-312	TR2-d-302	1
TR2-q-313	TR2-d-304	1
TR2-q-314	TR2-d-299	1
TR2-q-315	TR2-d-300	1
TR2-q-316	TR2-d-305	1
TR2-q-317	TR2-d-272	1
TR2-q-318	TR2-d-309	1
TR2-q-319	TR2-d-308	1
TR2-q-320	TR2-d-307	1
TR2-q-321	TR2-d-310	1
TR2-q-322	TR2-d-306	1
TR2-q-323	TR2-d-311	1
TR2-q-324	TR2-d-312	1
TR2-q-325	TR2-d-313	1
TR2-q-326	TR2-d-314	1
TR2-q-327	TR2-d-315	1
TR2-q-328	TR2-d-316	1
TR2-q-329	TR2-d-317	1
TR2-q-330	TR2-d-317	1
TR2-q-331	TR2-d-317	1
TR2-q-332	TR2-d-318	1
TR2-q-333	TR2-d-320	1
TR2-q-334	TR2-d-317	1
TR2-q-335	TR2-d-317	1
TR2-q-336	TR2-d-323	1
TR2-q-337	TR2-d-325	1
TR2-q-338	TR2-d-327	1
TR2-q-339	TR2-d-326	1
TR2-q-340	TR2-d-328	1
TR2-q-341	TR2-d-330	1
TR2-q-342	TR2-d-329	1
TR2-q-343	TR2-d-331	1
TR2-q-344	TR2-d-332	1
TR2-q-345	TR2-d-333	1
TR2-q-346	TR2-d-334	1
TR2-q-347	TR2-d-335	1
TR2-q-348	TR2-d-251	1
TR2-q-349	TR2-d-336	1
TR2-q-350	TR2-d-338	1
TR2-q-351	TR2-d-337	1
TR2-q-352	TR2-d-339	1
TR2-q-353	TR2-d-352	1
TR2-q-354	TR2-d-4	1
TR2-q-355	TR2-d-349	1
TR2-q-356	TR2-d-345	1
TR2-q-357	TR2-d-10	1
TR2-q-358	TR2-d-11	1
TR2-q-359	TR2-d-351	1
TR2-q-360	TR2-d-340	1
TR2-q-361	TR2-d-355	1
TR2-q-362	TR2-d-353	1
TR2-q-363	TR2-d-346	1
TR2-q-364	TR2-d-344	1
TR2-q-365	TR2-d-344	1
TR2-q-366	TR2-d-348	1
TR2-q-367	TR2-d-341	1
TR2-q-368	TR2-d-341	1
TR2-q-369	TR2-d-354	1
TR2-q-370	TR2-d-354	1
TR2-q-371	TR2-d-354	1
TR2-q-372	TR2-d-356	1
TR2-q-373	TR2-d-357	1
TR2-q-374	TR2-d-358	1
TR2-q-375	TR2-d-359	1
TR2-q-376	TR2-d-360	1
TR2-q-377	TR2-d-361	1
TR2-q-378	TR2-d-362	1
TR2-q-379	TR2-d-364	1
TR2-q-380	TR2-d-365	1
TR2-q-381	TR2-d-363	1
TR2-q-382	TR2-d-366	1
TR2-q-383	TR2-d-367	1
TR2-q-384	TR2-d-369	1
TR2-q-385	TR2-d-369	1
TR2-q-386	TR2-d-369	1
TR2-q-387	TR2-d-374	1
TR2-q-388	TR2-d-368	1
TR2-q-389	TR2-d-371	1
TR2-q-390	TR2-d-370	1
TR2-q-391	TR2-d-372	1
