instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.",Who was the owner of Westfield Montgomery before Westfield Group?,"['The May Department Stores Company', 'Unibail Rodamco Westfield', 'Westfield Corporation', 'Westfield Group']",0
"Given the following question, retrieve the correct answer.",Who was the owner of Westfield Montgomery after The May Department Stores Company?,"['Westfield Group', 'Unibail Rodamco Westfield', 'Westfield Corporation', 'The May Department Stores Company']",0
"Given the following question, retrieve the correct answer.",Who was the owner of Westfield Montgomery before Westfield Corporation?,"['Westfield Group', 'Unibail Rodamco Westfield', 'Westfield Corporation', 'The May Department Stores Company']",0
"Given the following question, retrieve the correct answer.",Who was the owner of Westfield Montgomery after Westfield Group?,"['Westfield Corporation', 'Unibail Rodamco Westfield', 'Westfield Group', 'The May Department Stores Company']",0
"Given the following question, retrieve the correct answer.",Who was the owner of Westfield Montgomery before Unibail Rodamco Westfield?,"['Westfield Corporation', 'Unibail Rodamco Westfield', 'Westfield Group', 'The May Department Stores Company']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly before Roberta McRae?,"['David Prowse', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'Vicki Dunne']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly before Greg Cornwell?,"['Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly before Wayne Berry?,"['Greg Cornwell', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Wayne Berry', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly after Greg Cornwell?,"['Wayne Berry', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly before Shane Rattenbury?,"['Wayne Berry', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Vicki Dunne', 'David Prowse']",0
